"","age","sex","education","wage.per.hour","marital.stat","major.industry.code","major.occupation.code","race","hispanic.origin","class.of.worker","reason.for.unemployment","full.or.part.time.employment.stat","capital.gains","capital.losses","dividends.from.stocks","tax.filer.stat","region.of.previous.residence","detailed.household.and.family.stat","num.persons.worked.for.employer","family.members.under.18","country.of.birth.self","citizenship","own.business.or.self.employed","veterans.benefits","weeks.worked.in.year","income"
"2064",13," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2065",2," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Grandchild <18 never marr child of subfamily RP",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2066",21," Female"," Some college but no degree",0," Never married"," Business and repair services"," Adm support including clerical"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Nonfamily householder",3," Not in universe"," United-States"," Native- Born in the United States",1,1,45," - 50000."
"2067",13," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," South"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2068",11," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," South"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2069",7," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Grandchild <18 never marr child of subfamily RP",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2070",10," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Grandchild <18 never marr child of subfamily RP",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2071",46," Female"," Some college but no degree",1400," Divorced"," Retail trade"," Sales"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Head of household"," Not in universe"," Householder",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2072",39," Male"," High school graduate",1900," Separated"," Manufacturing-durable goods"," Adm support including clerical"," Black"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Secondary individual",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2073",64," Female"," 1st 2nd 3rd or 4th grade",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"2074",25," Female"," 9th grade",0," Separated"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",1055,0,0," Single"," South"," Secondary individual",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,18," - 50000."
"2075",33," Female"," 1st 2nd 3rd or 4th grade",0," Separated"," Private household services"," Private household services"," White"," Mexican (Mexicano)"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Head of household"," Not in universe"," Householder",1," Not in universe"," Mexico"," Foreign born- U S citizen by naturalization",1,1,52," - 50000."
"2076",21," Female"," Some college but no degree",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,150," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,12," - 50000."
"2077",38," Male"," High school graduate",0," Married-civilian spouse present"," Construction"," Precision production craft & repair"," White"," All other"," Self-employed-not incorporated"," Other job loser"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Householder",3," Not in universe"," United-States"," Native- Born in the United States",0,1,40," - 50000."
"2078",2," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," Mexican-American"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2079",0," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2080",2," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2081",14," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," Amer Indian Aleut or Eskimo"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2082",80," Female"," High school graduate",0," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Single"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"2083",64," Male"," 7th and 8th grade",3300," Married-civilian spouse present"," Public administration"," Protective services"," White"," All other"," Local government"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,38," - 50000."
"2084",25," Male"," Associates degree-occup /vocational",0," Never married"," Wholesale trade"," Sales"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Nonfamily householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,50," - 50000."
"2085",70," Female"," 9th grade",0," Widowed"," Agriculture"," Farming forestry and fishing"," White"," All other"," Self-employed-not incorporated"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2086",35," Male"," Associates degree-occup /vocational",0," Married-civilian spouse present"," Medical except hospital"," Technicians and related support"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",1,1,52," - 50000."
"2087",47," Female"," Some college but no degree",1000," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2088",42," Male"," Masters degree(MA MS MEng MEd MSW MBA)",0," Married-civilian spouse present"," Agriculture"," Professional specialty"," White"," All other"," Self-employed-not incorporated"," Not in universe"," Full-time schedules",7688,0,0," Joint both under 65"," Not in universe"," Householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2089",42," Female"," Some college but no degree",0," Married-civilian spouse present"," Business and repair services"," Sales"," White"," Mexican-American"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," Mexico"," Foreign born- U S citizen by naturalization",-1,1,52," - 50000."
"2090",17," Male"," 11th grade",0," Never married"," Retail trade"," Other service"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",5," Both parents present"," United-States"," Native- Born in the United States",-1,1,12," - 50000."
